模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.49rad
New subgoal: distance=3.50m, angle=-2.39rad
New subgoal: distance=3.50m, angle=-2.38rad
New subgoal: distance=3.50m, angle=-2.25rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-2.69rad
New subgoal: distance=3.50m, angle=-2.35rad
Scenario  297 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -158.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-2.02rad
New subgoal: distance=3.50m, angle=-2.14rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-2.22rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=2.80m, angle=2.79rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=2.80m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.91rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=-0.12rad
New subgoal: distance=2.92m, angle=-0.86rad
Scenario  298 finished: 🎯 GOAL | Steps: 300 | Total Reward:     51.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=2.80m, angle=-1.95rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.36rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.20m, angle=-0.79rad
Scenario  299 finished: 🎯 GOAL | Steps: 155 | Total Reward:    133.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.44rad
Scenario  300 finished: 🎯 GOAL | Steps: 153 | Total Reward:    126.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=2.06m, angle=0.01rad
Scenario  301 finished: 🎯 GOAL | Steps: 161 | Total Reward:    120.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.43rad
Scenario  302 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=0.80m, angle=0.07rad
Scenario  303 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=0.51m, angle=0.18rad
Scenario  304 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.31rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=3.18m, angle=0.44rad
2026-04-07 18:17 | WARNING  | robot_0 collided with obstacle_20 at state [20.98, 9.58, 0.7]
Scenario  305 finished: 💥 COLLISION | Steps: 204 | Total Reward:    -68.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=0.87m, angle=0.05rad
Scenario  306 finished: 🎯 GOAL | Steps: 155 | Total Reward:    126.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=3.20m, angle=-0.15rad
Scenario  307 finished: 🎯 GOAL | Steps: 199 | Total Reward:    139.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=2.85m, angle=0.30rad
Scenario  308 finished: 🎯 GOAL | Steps: 162 | Total Reward:    121.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=1.79m, angle=-0.01rad
Scenario  309 finished: 🎯 GOAL | Steps: 148 | Total Reward:    129.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.36rad
Scenario  310 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=2.80m, angle=-1.57rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=3.50m, angle=1.74rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=0.56m, angle=0.21rad
Scenario  311 finished: 🎯 GOAL | Steps: 169 | Total Reward:    123.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=1.93m, angle=0.07rad
Scenario  312 finished: 🎯 GOAL | Steps: 148 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.25rad
New subgoal: distance=3.50m, angle=1.35rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.38m, angle=0.56rad
New subgoal: distance=2.65m, angle=-0.15rad
New subgoal: distance=2.49m, angle=-1.88rad
New subgoal: distance=2.80m, angle=-0.70rad
New subgoal: distance=1.09m, angle=-0.77rad
Scenario  313 finished: 🎯 GOAL | Steps: 256 | Total Reward:     97.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-2.38rad
New subgoal: distance=3.50m, angle=-2.37rad
New subgoal: distance=3.50m, angle=-2.40rad
New subgoal: distance=3.50m, angle=-2.38rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.62rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=3.50m, angle=-0.83rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=2.56m, angle=-0.58rad
Scenario  314 finished: 🎯 GOAL | Steps: 322 | Total Reward:     34.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=2.79m, angle=-0.09rad
New subgoal: distance=2.78m, angle=-0.22rad
Scenario  315 finished: 🎯 GOAL | Steps: 238 | Total Reward:     85.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=0.67m, angle=0.11rad
Scenario  316 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=0.80m, angle=0.01rad
Scenario  317 finished: 🎯 GOAL | Steps: 277 | Total Reward:    102.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.43rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.40rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.65rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-1.91rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=1.11m, angle=-0.09rad
Scenario  318 finished: 🎯 GOAL | Steps: 314 | Total Reward:     39.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.00rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.88rad
New subgoal: distance=3.50m, angle=-2.54rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=3.50m, angle=-1.27rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=1.60m, angle=0.13rad
Scenario  319 finished: 🎯 GOAL | Steps: 255 | Total Reward:     90.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.06rad
New subgoal: distance=3.50m, angle=-2.40rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-0.15rad
New subgoal: distance=3.50m, angle=0.75rad
