模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=3.17m, angle=0.44rad
Scenario  348 finished: 🎯 GOAL | Steps: 226 | Total Reward:     89.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=3.50m, angle=2.33rad
Scenario  349 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -151.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-0.85rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=1.32m, angle=-0.12rad
Scenario  350 finished: 🎯 GOAL | Steps: 158 | Total Reward:    135.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=1.27rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=1.39rad
New subgoal: distance=3.50m, angle=1.48rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=2.69m, angle=0.22rad
Scenario  351 finished: 🎯 GOAL | Steps: 224 | Total Reward:     75.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=3.50m, angle=2.17rad
New subgoal: distance=3.50m, angle=1.65rad
Scenario  352 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -143.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-0.67rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=3.50m, angle=2.27rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=1.28rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=-0.50rad
New subgoal: distance=3.50m, angle=-0.12rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=0.82m, angle=-0.00rad
Scenario  353 finished: 🎯 GOAL | Steps: 253 | Total Reward:     64.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=2.66m, angle=-0.36rad
Scenario  354 finished: 🎯 GOAL | Steps: 164 | Total Reward:    108.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-0.55rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=1.47m, angle=0.10rad
Scenario  355 finished: 🎯 GOAL | Steps: 159 | Total Reward:    132.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=-2.37rad
New subgoal: distance=3.50m, angle=-0.93rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=1.14m, angle=-0.08rad
Scenario  356 finished: 🎯 GOAL | Steps: 170 | Total Reward:    131.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.25rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=1.17m, angle=-0.11rad
Scenario  357 finished: 🎯 GOAL | Steps: 155 | Total Reward:    114.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=-0.66rad
New subgoal: distance=3.50m, angle=1.68rad
New subgoal: distance=3.50m, angle=1.31rad
New subgoal: distance=3.50m, angle=2.11rad
Scenario  358 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -246.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=2.20rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=1.14m, angle=-0.17rad
Scenario  359 finished: 🎯 GOAL | Steps: 170 | Total Reward:    116.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-0.90rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=0.85m, angle=-0.05rad
Scenario  360 finished: 🎯 GOAL | Steps: 217 | Total Reward:     82.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=3.50m, angle=-2.47rad
New subgoal: distance=3.50m, angle=-0.58rad
New subgoal: distance=3.50m, angle=-0.08rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=-0.19rad
Scenario  361 finished: 🎯 GOAL | Steps: 167 | Total Reward:    130.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=-2.98rad
New subgoal: distance=3.50m, angle=-0.95rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=2.80m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.27m, angle=-0.69rad
Scenario  362 finished: 🎯 GOAL | Steps: 192 | Total Reward:    109.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=1.05m, angle=-0.07rad
Scenario  363 finished: 🎯 GOAL | Steps: 133 | Total Reward:    132.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.88rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.19rad
New subgoal: distance=3.50m, angle=-2.19rad
New subgoal: distance=3.50m, angle=-2.19rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.10rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=0.88m, angle=0.05rad
Scenario  364 finished: 🎯 GOAL | Steps: 265 | Total Reward:     56.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.71rad
Scenario  365 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -275.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-0.66rad
New subgoal: distance=3.50m, angle=0.39rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=2.80m, angle=-0.59rad
New subgoal: distance=2.80m, angle=-0.63rad
Scenario  366 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -207.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.40m, angle=-0.45rad
Scenario  367 finished: 🎯 GOAL | Steps: 239 | Total Reward:     66.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=-0.54rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=1.96m, angle=-0.22rad
Scenario  368 finished: 🎯 GOAL | Steps: 215 | Total Reward:    143.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.25m, angle=-0.30rad
Scenario  369 finished: 🎯 GOAL | Steps: 155 | Total Reward:    115.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.11m, angle=-0.81rad
Scenario  370 finished: 🎯 GOAL | Steps: 144 | Total Reward:    123.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=1.26m, angle=-0.01rad
Scenario  371 finished: 🎯 GOAL | Steps: 135 | Total Reward:    130.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-0.61rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.36m, angle=-0.65rad
Scenario  372 finished: 🎯 GOAL | Steps: 165 | Total Reward:    129.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.47rad
New subgoal: distance=3.50m, angle=-0.76rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=3.50m, angle=0.30rad
Scenario  373 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -245.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-0.79rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=2.88m, angle=-0.72rad
Scenario  374 finished: 🎯 GOAL | Steps: 167 | Total Reward:    129.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=3.50m, angle=-2.69rad
New subgoal: distance=3.50m, angle=-0.87rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.84rad
